CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,priority,priority_cluster,na,reg_preds
2024-01-02,38044.0,Yes,,,,,0,3.0,31.0,,59.0,34.0,-2.3297077060779774,,0.9727239112692526,0.7991809952619264,inf,673.7285806092225
2024-01-22,11200.0,Yes,,,,,9,56.0,60.0,73.0,38.0,15.0,4.546157196837366,47.46746338712448,0.9703288390810779,0.8144932130441858,153.42465753424656,158.45976013006563
2024-01-26,2312.0,Yes,,,,,0,10.5,6.0,17.0,17.0,3.0,-2.3297077060779774,14.903528911188658,0.9705329927628875,0.8145034872641355,136.0,134.75151823355796
2024-01-16,929.28,Yes,,,,,0,3.0,70.0,,79.0,,-2.3297077060779774,,0.9724196247668224,0.816850183161828,inf,97.40701995243992
2024-01-16,929.28,Yes,,,,,0,3.0,72.0,,79.0,,-2.3297077060779774,,0.9724196247668224,0.8163535483862796,inf,97.40701995243992
2024-01-03,660.37,Yes,,,,,3,11.0,5.0,33.0,1.0,1.0,-0.13422631325508705,28.979176176858672,0.9648608985556626,0.8337911770311062,inf,87.28729406842385
2024-01-25,940.0,Yes,,,,,3,11.0,33.0,98.0,22.0,0.0,-2.3297077060779774,70.87589288044359,0.9524331233359521,0.8632517308417222,inf,73.53518770217467
2024-01-24,3550.0,Yes,,,,,10,56.0,29.0,50.0,7.0,7.0,10.419160814535369,30.199920590126467,0.9675382421052328,0.8330316563218337,71.0,69.42622720329544
2024-01-09,4257.86,Yes,,,,,4,56.0,22.0,62.0,8.0,10.0,4.568735464378202,47.53252300812383,0.9679150260702504,0.8287767119229534,68.67516129032258,68.15988393200395
2024-01-24,1307.88,Yes,,,,,1,23.5,15.0,20.0,16.0,13.0,-0.13422631325508705,10.757887511667732,0.9669083208522019,0.8372952072341731,65.394,64.47996966968964
2024-01-23,3047.0,Yes,,,,,9,56.0,16.0,49.0,16.0,1.0,10.419160814535369,31.60479570354711,0.967042516576373,0.8360681523035002,62.183673469387756,64.47996966968964
2024-01-03,582.59,Yes,,,,,3,14.0,2.0,33.0,1.0,1.0,-0.13422631325508705,25.943724374261606,0.9592148712090736,0.8395385043066175,inf,63.75725507083511
2024-01-18,375.0,Yes,,,,,3,11.0,35.0,74.0,4.0,1.0,-0.13422631325508705,55.778123270910456,0.932988053877888,0.8127357167020453,inf,57.32782483788784
2024-01-08,417.0,Yes,,,,,3,11.0,45.0,65.0,5.0,4.0,-0.13422631325508705,43.43424135507931,0.9406390867033011,0.8306807833086625,inf,56.73097953425749
2024-01-19,90.0,Yes,,,,,3,11.0,14.0,125.0,4.0,3.0,3.5163308762435883,81.37907692368402,0.7233104641803221,0.5668019295600304,inf,53.72007456748174
2024-01-24,3869.0,Yes,,,,,6,56.0,61.0,77.0,51.0,8.0,10.419160814535369,56.84902399563391,0.9660527791299393,0.8495298458661443,50.246753246753244,51.134721187956444
2024-01-09,3068.77,Yes,,,,,4,56.0,15.0,62.0,8.0,10.0,4.568735464378202,46.925431172741554,0.9659329013127957,0.838940443108226,49.49629032258065,51.134721187956444
2024-01-19,95.0,Yes,,,,,3,11.0,21.0,73.0,16.0,3.0,3.5163308762435883,54.925955689207996,0.8133343362898454,0.6256724398846993,inf,50.64826157271952
2024-01-24,1881.0,Yes,,,,,13,56.0,19.0,40.0,23.0,7.0,10.419160814535369,25.1664223222772,0.9651946181481692,0.859110263780769,47.025000000000006,46.36845931179684
2024-01-17,2459.0,Yes,,,,,11,56.0,22.0,55.0,26.0,7.0,10.419160814535369,35.98333135523525,0.9647694760171598,0.8529951112048385,44.70909090909091,45.40641905352037
2024-01-08,3456.1,Yes,,,,,11,56.0,58.0,80.0,80.0,56.0,10.419160814535369,51.65007898683654,0.9642130683974081,0.8618276920780763,43.20125,43.60930235290534
2024-01-29,1199.4,Yes,,,,,30,56.0,23.0,30.0,4.0,7.0,10.419160814535369,23.731240376644266,0.9654075346258917,0.875665167149901,39.980000000000004,40.010995182062075
2024-01-17,2500.0,Yes,,,,,10,56.0,21.0,61.0,13.0,12.0,4.546157196837366,39.50269241578563,0.963616005350336,0.8519421983444707,40.98360655737705,40.010995182062075
2024-01-10,2963.0,Yes,,,,,9,56.0,64.0,77.0,33.0,28.0,4.546157196837366,47.89397435925504,0.962696274440403,0.8656244320821553,38.48051948051948,38.50277168729821
2024-01-25,1566.51,Yes,,,,,36,56.0,35.0,41.0,6.0,5.0,10.419160814535369,31.595615911973383,0.9645697183351177,0.874292873565927,38.20756097560976,38.23124767351823
2024-01-11,2576.0,Yes,HOLD TIMER,Customer (No CCM Required),Customer Not Ready/CNR Saved,2024-04-10 18:03:31,9,56.0,69.0,69.0,42.0,39.0,4.546157196837366,44.663581241607616,0.9626592914418776,0.8761001098059555,37.333333333333336,38.087860051385135
2024-01-26,1441.0,Yes,,,,,8,56.0,49.0,39.0,27.0,28.0,10.419160814535369,24.66676271059275,0.9631430080728834,0.8963155726420237,36.948717948717956,36.42372947579632
2024-01-26,1164.0,Yes,,,,,11,56.0,26.0,32.0,10.0,11.0,10.419160814535369,19.664652372780424,0.963039025074856,0.8868201807402077,36.375,36.42372947579632
2024-01-25,2479.7,Yes,,,,,32,56.0,33.0,69.0,5.0,5.0,10.419160814535369,49.39319943986689,0.9631384902621456,0.8585006894061129,35.937681159420286,35.919735544694035
2024-01-30,2100.0,Yes,,,,,10,56.0,29.0,59.0,29.0,10.0,4.546157196837366,37.75249220843034,0.9621344335778155,0.8687280165577874,35.59322033898305,35.919735544694035
2024-01-05,2493.75,Yes,,,,,23,56.0,70.0,69.0,42.0,41.0,10.419160814535369,49.77461238919193,0.9632494068642872,0.8802635363859731,36.141304347826086,35.919735544694035
2024-01-10,2180.0,Yes,,,,,8,56.0,58.0,62.0,26.0,26.0,10.419160814535369,38.17662008868376,0.962062329649045,0.8788765117629741,35.16129032258065,35.919735544694035
2024-01-23,738.9,Yes,,,,,37,56.0,29.0,22.0,13.0,14.0,10.419160814535369,11.87599215460419,0.9620275702917255,0.8962456122119058,33.586363636363636,34.007815201405656
2024-01-08,2858.96,Yes,,,,,12,56.0,67.0,86.0,46.0,14.0,10.419160814535369,55.47793844924137,0.9615449264875038,0.8739371184922696,33.243720930232556,33.72512141940786
2024-01-31,2090.97,Yes,,,,,28,56.0,16.0,63.0,44.0,5.0,10.419160814535369,38.67723710778661,0.961380128268435,0.868665088665811,33.19,33.72512141940786
2024-01-23,2000.0,Yes,,,,,12,56.0,27.0,62.0,14.0,13.0,10.419160814535369,38.01453311560819,0.9610464136509307,0.8695415828130696,32.25806451612903,32.54806327487726
2024-01-30,1460.0,Yes,,,,,22,56.0,37.0,45.0,21.0,16.0,10.419160814535369,34.76485870357509,0.9630010986490984,0.8933442510465569,32.44444444444444,32.54806327487726
2024-01-26,1269.75,Yes,,,,,30,56.0,26.0,39.0,18.0,18.0,10.419160814535369,30.148787077374465,0.9631729404775355,0.8918487563918129,32.55769230769231,32.54806327487726
