PRIMARY_ORDER_ITEM,CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,probability_regression
1185975/3,2022-11-01,9048.91,Yes,,,,,0,11.0,429.0,423.0,485.0,13.0,-2.3297077060779774,279.3764770996587,20.502640014500972
1189636/3,2023-02-09,97.13,Yes,,,,,0,8.5,278.0,204.0,13.0,162.0,3.5163308762435883,132.31629261551313,0.3747457212650854
1191175/13,2023-03-06,927.18,Yes,,,,,0,4.0,331.0,347.0,277.0,17.0,-2.3297077060779774,232.38746244481405,2.7310495707504887
1195125/3,2023-05-12,3657.5,Yes,,,,,0,4.0,165.0,196.0,49.0,42.0,-2.3297077060779774,132.4396620350829,18.7284832776802
1196360/3,2023-07-05,6053.63,Yes,,,,,0,4.0,147.0,155.0,22.0,42.0,-2.3297077060779774,105.80227526320633,38.710797725746524
1199106/3,2023-03-01,8575.0,Yes,,,,,0,4.0,329.0,422.0,317.0,220.0,-2.3297077060779774,274.3441759390559,20.247162524527308
1201822/2,2023-12-14,0.0,Yes,,,,,0,4.0,25.0,42.0,3.0,3.0,3.5163308762435883,26.075159122359523,-0.007746635375071844
1202318/3,2024-01-05,0.0,Yes,,,,,0,4.0,67.0,87.0,0.0,0.0,3.5163308762435883,57.828181374172665,0.028780202960716414
1202575/2,2024-01-11,0.0,Yes,,,,,0,4.0,5.0,40.0,1.0,1.0,3.5163308762435883,24.765977567750625,-0.007746635375071844
1332869/29516491,2021-09-09,0.0,Yes,,,,,1,7.0,872.0,406.0,11.0,1.0,3.5163308762435883,259.02091114924934,0.027736967852567403
1342510/29379943,2021-10-27,0.0,Yes,,,,,1,7.0,804.0,803.0,803.0,35.0,3.5163308762435883,542.6327468071329,0.028780202960716414
1358081/29248761,2022-04-19,0.0,Yes,,,,,0,7.0,660.0,48.0,48.0,46.0,3.5163308762435883,28.151837109043882,1.0631540625310776
1365324/29590548,2022-08-01,0.0,Yes,,,,,1,7.0,525.0,63.0,63.0,60.0,3.5163308762435883,39.043917028092835,-0.2342975147978439
1365560/27528947,2022-06-22,0.0,Yes,,,,,1,5.0,565.0,569.0,569.0,69.0,3.5163308762435883,380.19586470230985,0.028780202960716414
1365916/27858714,2022-08-17,0.0,Yes,,,,,0,7.0,547.0,166.0,34.0,22.0,3.5163308762435883,116.3515282552178,-0.3587583683995455
1366619/29013202,2022-07-29,0.0,Yes,,,,,0,7.0,593.0,216.0,595.0,49.0,3.5163308762435883,156.20177762071518,-0.1463374369762871
1372045/28623813,2022-06-15,0.0,Yes,,,,,0,7.0,618.0,145.0,145.0,143.0,3.5163308762435883,92.3685975650875,-0.5007949936412565
1383595/29302850,2023-03-03,0.0,Yes,,,,,0,7.0,364.0,28.0,301.0,18.0,3.5163308762435883,30.411922159684636,-0.6952291686180565
1385033/23878684,2023-03-30,0.0,Yes,,,,,1,7.0,305.0,302.0,302.0,1.0,3.5163308762435883,205.75551002599002,0.028780202960716414
1392726/25528219,2023-06-16,0.0,Yes,,,,,3,7.0,261.0,258.0,258.0,26.0,3.5163308762435883,184.67088070265083,0.028780202960716414
1393152/29710333,2023-07-11,0.0,Yes,,,,,0,7.0,227.0,31.0,262.0,1.0,3.5163308762435883,22.20802718342422,0.5510997686565765
1394737/28884216,2023-08-03,0.0,Yes,,,,,0,7.0,213.0,119.0,119.0,1.0,3.5163308762435883,93.12020166473833,-0.006424823166528162
